"Pathway","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment","Origin"
"Pathway527",0.911553639354587,1.459278359375e-07,"0",1.94840499224806e-07,"0","527",0.911553639354587,0.960889233617576,"Nodiff","TYRFUMCAT.PWY..L.tyrosine.degradation.I"
"Pathway528",0.000490370077800936,7.05469495052083e-06,"0",1.07349236537468e-05,"5.47e-07","528",0.000490370077800936,0.00594016480608861,"CRC","UBISYN.PWY..superpathway.of.ubiquinol.8.biosynthesis..prokaryotic."
"Pathway529",0.156528822233045,1.94824921875e-08,"0",1.05694821705426e-08,"0","529",0.156528822233045,0.364156051493564,"Nodiff","UDPNACETYLGALSYN.PWY..UDP.N.acetyl.D.glucosamine.biosynthesis.II"
"Pathway53",0.0118959461258696,9.98761342369792e-06,"3.884485e-07",1.53566923927649e-05,"9.3305e-07","53",0.0118959461258696,0.063405392850885,"Nodiff","GLUCARDEG.PWY..D.glucarate.degradation.I"
"Pathway530",0.908644021148653,6.33152891822917e-05,"1.7e-05",5.86382118604651e-05,"1.97902e-05","530",0.908644021148653,0.960889233617576,"Nodiff","UDPNAGSYN.PWY..UDP.N.acetyl.D.glucosamine.biosynthesis.I"
"Pathway531",0.0280347311448213,0.6393121796875,"0.6509625",0.652126803617571,"0.661292","531",0.0280347311448213,0.10827907029123,"Nodiff","UNINTEGRATED"
"Pathway532",0.0466470707654597,0.310079408333333,"0.301819",0.299689751421189,"0.287993","532",0.0466470707654597,0.154427880235963,"Nodiff","UNMAPPED"
"Pathway533",0.017995709966566,1.879745028125e-06,"0",3.4873148498708e-06,"0","533",0.017995709966566,0.0856402983230328,"Nodiff","URDEGR.PWY..superpathway.of.allantoin.degradation.in.plants"
"Pathway534",0.363624851401147,1.56545476041667e-06,"0",1.50705796382429e-06,"0","534",0.363624851401147,0.579872755057871,"Nodiff","URSIN.PWY..ureide.biosynthesis"
"Pathway535",0.630967937804709,8.87855208333333e-09,"0",2.25921850129199e-07,"0","535",0.630967937804709,0.802639405369713,"Nodiff","VALDEG.PWY..L.valine.degradation.I"
"Pathway536",0.000107770023061058,0.0005898429921875,"0.000610808",0.000535020811369509,"0.000567297","536",0.000107770023061058,0.00171871370718206,"Ctl","VALSYN.PWY..L.valine.biosynthesis"
"Pathway54",0.0155985708940156,7.9968280859375e-06,"3.901795e-07",1.076087374677e-05,"9.21345e-07","54",0.0155985708940156,0.0755821662410029,"Nodiff","GLUCARGALACTSUPER.PWY..superpathway.of.D.glucarate.and.D.galactarate.degradation"
"Pathway55",0.0420278215991603,6.14257702604167e-05,"4.561075e-05",7.63642740568475e-05,"6.72091e-05","55",0.0420278215991603,0.149270956999068,"Nodiff","GLUCONEO.PWY..gluconeogenesis.I"
"Pathway56",0.319058635396509,2.09989611052083e-05,"1.13316e-06",2.85781616351421e-05,"1.78163e-06","56",0.319058635396509,0.536760111537436,"Nodiff","GLUCOSE1PMETAB.PWY..glucose.and.glucose.1.phosphate.degradation"
"Pathway57",0.697047476164365,0.000126045444192708,"0.0001277245",0.000118958568940568,"0.000120916","57",0.697047476164365,0.841942108667715,"Nodiff","GLUCUROCAT.PWY..superpathway.of..beta..D.glucuronide.and.D.glucuronate.degradation"
"Pathway58",0.812734294427988,1.5736108265625e-05,"5.203985e-06",1.83736028356589e-05,"5.39461e-06","58",0.812734294427988,0.912067143053089,"Nodiff","GLUDEG.I.PWY..GABA.shunt"
"Pathway59",0.843993949139421,6.71851892161458e-05,"4.095e-05",6.91629273901809e-05,"3.96e-05","59",0.843993949139421,0.923364356437254,"Nodiff","GLUTORN.PWY..L.ornithine.biosynthesis"
"Pathway6",0.0261412141392978,4.51221092421875e-06,"0",6.44644381860465e-06,"0","6",0.0261412141392978,0.104534853092082,"Nodiff","ALLANTOINDEG.PWY..superpathway.of.allantoin.degradation.in.yeast"
"Pathway60",0.449657189811272,1.22481620140625e-05,"1.03296e-06",1.31288864289406e-05,"1.34679e-06","60",0.449657189811272,0.662064315385105,"Nodiff","GLYCOCAT.PWY..glycogen.degradation.I..bacterial."
"Pathway61",0.00269642037071388,0.000172198594270833,"0.0001277295",0.000128683426356589,"8.51e-05","61",0.00269642037071388,0.0198752539445928,"Nodiff","GLYCOGENSYNTH.PWY..glycogen.biosynthesis.I..from.ADP.D.Glucose."
"Pathway62",0.0500725338988567,1.22042828841146e-05,"1.491e-07",1.81470249904393e-05,"5.28e-07","62",0.0500725338988567,0.163734113914666,"Nodiff","GLYCOL.GLYOXDEG.PWY..superpathway.of.glycol.metabolism.and.degradation"
"Pathway63",0.104808733554136,3.12294722526042e-05,"1.639525e-05",3.34471425839793e-05,"0","63",0.104808733554136,0.280718869268113,"Nodiff","GLYCOLYSIS.E.D..superpathway.of.glycolysis.and.Entner.Doudoroff"
"Pathway64",0.697388161218305,1.28678096145833e-05,"0",1.81424495658915e-05,"0","64",0.697388161218305,0.841942108667715,"Nodiff","GLYCOLYSIS.TCA.GLYOX.BYPASS..superpathway.of.glycolysis..pyruvate.dehydrogenase..TCA..and.glyoxylate.bypass"
"Pathway65",0.347738277136084,8.13497817708333e-05,"5.755e-05",8.8824122997416e-05,"6.92254e-05","65",0.347738277136084,0.56854141629918,"Nodiff","GLYCOLYSIS..glycolysis.I..from.glucose.6.phosphate."
"Pathway66",0.696054264671701,1.42683069494792e-05,"4.711165e-07",1.81695922444444e-05,"3.85e-07","66",0.696054264671701,0.841942108667715,"Nodiff","GLYOXYLATE.BYPASS..glyoxylate.cycle"
"Pathway67",0.268813231053751,2.377763559375e-05,"4.105e-06",2.12318311490956e-05,"2.16e-06","67",0.268813231053751,0.515386518531113,"Nodiff","GOLPDLCAT.PWY..superpathway.of.glycerol.degradation.to.1.3.propanediol"
"Pathway68",0.00272212671286168,5.46481841666667e-06,"0",7.11329519612403e-06,"1.16e-07","68",0.00272212671286168,0.0198752539445928,"Nodiff","HCAMHPDEG.PWY..3.phenylpropanoate.and.3..3.hydroxyphenyl.propanoate.degradation.to.2.oxopent.4.enoate"
"Pathway69",0.915819382134575,1.25344735390625e-05,"2.35712e-06",1.66684124754522e-05,"1.57e-06","69",0.915819382134575,0.960889233617576,"Nodiff","HEME.BIOSYNTHESIS.II..heme.biosynthesis.I..aerobic."
"Pathway7",0.58341221729775,0.000118756652083333,"0.0001211315",0.000120864738501292,"0.000136733","7",0.58341221729775,0.760502899855305,"Nodiff","ANAEROFRUCAT.PWY..homolactic.fermentation"
"Pathway70",0.397787507612135,1.93133622916667e-05,"6.1193e-06",2.0388565625323e-05,"5.00838e-06","70",0.397787507612135,0.614552874079038,"Nodiff","HEMESYN2.PWY..heme.biosynthesis.II..anaerobic."
"Pathway71",0.970231862075968,3.55967912213542e-05,"2.65137e-05",3.94824464392765e-05,"2.6447e-05","71",0.970231862075968,0.998535512896574,"Nodiff","HEXITOLDEGSUPER.PWY..superpathway.of.hexitol.degradation..bacteria."
"Pathway72",0.773204778172789,3.33886661692708e-05,"1.28764e-05",4.00133532170543e-05,"1.18628e-05","72",0.773204778172789,0.893965611206283,"Nodiff","HISDEG.PWY..L.histidine.degradation.I"
"Pathway73",2.01636415764198e-05,0.00020171056640625,"0.0001894255",0.00015937471625323,"0.000165079","73",2.01636415764198e-05,0.000478813084228443,"Ctl","HISTSYN.PWY..L.histidine.biosynthesis"
"Pathway74",0.709998393835634,0.000188020227604167,"0.000168016",0.000173690467700258,"0.000173594","74",0.709998393835634,0.850402570594141,"Nodiff","HOMOSER.METSYN.PWY..L.methionine.biosynthesis.I"
"Pathway75",0.591712257006211,0.000104418397135417,"0.0001015435",0.000107331129193798,"0.000106206","75",0.591712257006211,0.767354338161339,"Nodiff","HSERMETANA.PWY..L.methionine.biosynthesis.III"
"Pathway76",0.320455421908835,0,"0",1.36115762273902e-09,"0","76",0.320455421908835,0.536760111537436,"Nodiff","ILEUDEG.PWY..L.isoleucine.degradation.I"
"Pathway77",8.54254046764527e-07,0.0006475907734375,"0.0006211345",0.000586580837209302,"0.000572606","77",8.54254046764527e-07,9.10634813850986e-05,"Ctl","ILEUSYN.PWY..L.isoleucine.biosynthesis.I..from.threonine."
"Pathway78",0.00788608514674093,5.72142697942708e-06,"7.12674e-08",8.70278712093023e-06,"4.93821e-07","78",0.00788608514674093,0.04568786286101,"Nodiff","KDO.NAGLIPASYN.PWY..superpathway.of..Kdo.2.lipid.A.biosynthesis"
"Pathway79",0.0416081189853777,1.19944640606771e-05,"4.740265e-07",1.86481739315245e-05,"1.18839e-06","79",0.0416081189853777,0.148839781336955,"Nodiff","KETOGLUCONMET.PWY..ketogluconate.metabolism"
"Pathway8",0.798588047717152,0.000422125005208333,"0.000428156",0.000417361361757106,"0.000423212","8",0.798588047717152,0.910410987044302,"Nodiff","ANAGLYCOLYSIS.PWY..glycolysis.III..from.glucose."
"Pathway80",0.892048725298008,1.78476536197917e-05,"0",1.9000341255814e-05,"0","80",0.892048725298008,0.952829600368413,"Nodiff","LACTOSECAT.PWY..lactose.and.galactose.degradation.I"
"Pathway81",0.472938445761122,2.60753645833333e-09,"0",1.64793798449612e-09,"0","81",0.472938445761122,0.677624170942683,"Nodiff","LEU.DEG2.PWY..L.leucine.degradation.I"
"Pathway82",0.609156190385526,8.79789065104167e-08,"0",4.11259824289406e-08,"0","82",0.609156190385526,0.778723195712185,"Nodiff","LIPASYN.PWY..phospholipases"
"Pathway83",0.0344405581347705,5.25091233333333e-06,"0",6.68981826356589e-06,"0","83",0.0344405581347705,0.125731626615292,"Nodiff","LPSSYN.PWY..superpathway.of.lipopolysaccharide.biosynthesis"
"Pathway84",0.320455421908835,0,"0",2.93033591731266e-09,"0","84",0.320455421908835,0.536760111537436,"Nodiff","LYSINE.AMINOAD.PWY..L.lysine.biosynthesis.IV"
"Pathway85",0.578608464865344,1.41090528645833e-08,"0",2.27046901808786e-08,"0","85",0.578608464865344,0.757735409762232,"Nodiff","LYSINE.DEG1.PWY..L.lysine.degradation.XI..mammalian."
"Pathway86",0.990443864823979,2.64489322916667e-09,"0",1.97362015503876e-09,"0","86",0.990443864823979,0.998535512896574,"Nodiff","MANNOSYL.CHITO.DOLICHOL.BIOSYNTHESIS..protein.N.glycosylation..eukaryotic..high.mannose."
"Pathway87",0.0858106324555328,0.00020025469296875,"0.0001661865",0.000167395074935401,"0.000154104","87",0.0858106324555328,0.24342657084641,"Nodiff","MET.SAM.PWY..superpathway.of.S.adenosyl.L.methionine.biosynthesis"
"Pathway88",0.0313681527336328,3.29627223333333e-06,"0",7.03499190284238e-06,"0","88",0.0313681527336328,0.116917660188995,"Nodiff","METHANOGENESIS.PWY..methanogenesis.from.H2.and.CO2"
"Pathway89",0.0136561207625336,7.5111954375e-06,"4.10586e-07",1.17423788113695e-05,"1.19e-06","89",0.0136561207625336,0.0693210701564801,"Nodiff","METHGLYUT.PWY..superpathway.of.methylglyoxal.degradation"
"Pathway9",0.457024600927583,6.65652375e-05,"6.13602e-05",6.86017900516796e-05,"6.58486e-05","9",0.457024600927583,0.667381129573703,"Nodiff","ARG.POLYAMINE.SYN..superpathway.of.arginine.and.polyamine.biosynthesis"
"Pathway90",0.35361709787812,5.435252828125e-07,"0",6.71467442635659e-07,"0","90",0.35361709787812,0.569419677247849,"Nodiff","METHYLGALLATE.DEGRADATION.PWY..methylgallate.degradation"
"Pathway91",0.0729158630281589,0.000191251544791667,"0.0001636",0.000159449865116279,"0.000149629","91",0.0729158630281589,0.219571497141292,"Nodiff","METSYN.PWY..L.homoserine.and.L.methionine.biosynthesis"
"Pathway92",0.633960300057516,1.12955564088542e-05,"0",1.23676683281654e-05,"0","92",0.633960300057516,0.804525809358705,"Nodiff","NAD.BIOSYNTHESIS.II..NAD.salvage.pathway.II"
"Pathway93",0.27141581194569,6.5971328125e-09,"0",7.1154677002584e-09,"0","93",0.27141581194569,0.516646496125797,"Nodiff","NADSYN.PWY..NAD.biosynthesis.II..from.tryptophan."
"Pathway94",0.915617242260663,1.59440095494792e-05,"3.301685e-06",2.02537389354005e-05,"3.25909e-06","94",0.915617242260663,0.960889233617576,"Nodiff","NAGLIPASYN.PWY..lipid.IVA.biosynthesis"
"Pathway95",1.34070421170177e-05,0.000462368786458333,"0.0004933035",0.000393594487855297,"0.000449385","95",1.34070421170177e-05,0.00042035020284532,"Ctl","NONMEVIPP.PWY..methylerythritol.phosphate.pathway.I"
"Pathway96",5.78139302268715e-05,0.000384310841145833,"0.000376598",0.000307710326589147,"0.000320827","96",5.78139302268715e-05,0.00102263788569746,"Ctl","NONOXIPENT.PWY..pentose.phosphate.pathway..non.oxidative.branch."
"Pathway97",0.00106848985847183,0.000113684379036458,"7.368925e-05",7.85410713617571e-05,"4.63e-05","97",0.00106848985847183,0.0103546380830088,"Nodiff","OANTIGEN.PWY..O.antigen.building.blocks.biosynthesis..E..coli."
"Pathway98",0.181153750165086,7.29108199322917e-06,"0",9.01068698449612e-06,"0","98",0.181153750165086,0.402312286824962,"Nodiff","ORNARGDEG.PWY..superpathway.of.L.arginine.and.L.ornithine.degradation"
"Pathway99",0.362928221251371,7.11159232552083e-06,"0",8.64475710594315e-06,"0","99",0.362928221251371,0.579872755057871,"Nodiff","ORNDEG.PWY..superpathway.of.ornithine.degradation"
