"FPR","TPR","Predict","ModelExcludeStudy"
0.0103092783505155,0.225490196078431,"Self","FengQ_2015"
0.0103092783505155,0.235294117647059,"Self","FengQ_2015"
0.0103092783505155,0.245098039215686,"Self","FengQ_2015"
0.0103092783505155,0.254901960784314,"Self","FengQ_2015"
0.0103092783505155,0.264705882352941,"Self","FengQ_2015"
0.0206185567010309,0.274509803921569,"Self","FengQ_2015"
0.0206185567010309,0.284313725490196,"Self","FengQ_2015"
0.0206185567010309,0.294117647058824,"Self","FengQ_2015"
0.0206185567010309,0.313725490196078,"Self","FengQ_2015"
0.0206185567010309,0.323529411764706,"Self","FengQ_2015"
0.0309278350515464,0.323529411764706,"Self","FengQ_2015"
0.0309278350515464,0.333333333333333,"Self","FengQ_2015"
0.0309278350515464,0.343137254901961,"Self","FengQ_2015"
0.0412371134020619,0.343137254901961,"Self","FengQ_2015"
0.0412371134020619,0.352941176470588,"Self","FengQ_2015"
0.0412371134020619,0.362745098039216,"Self","FengQ_2015"
0.0412371134020619,0.372549019607843,"Self","FengQ_2015"
0.0515463917525773,0.372549019607843,"Self","FengQ_2015"
0.0515463917525773,0.382352941176471,"Self","FengQ_2015"
0.0515463917525773,0.392156862745098,"Self","FengQ_2015"
0.0515463917525773,0.401960784313726,"Self","FengQ_2015"
0.0515463917525773,0.411764705882353,"Self","FengQ_2015"
0.0515463917525773,0.42156862745098,"Self","FengQ_2015"
0.0515463917525773,0.431372549019608,"Self","FengQ_2015"
0.0618556701030928,0.431372549019608,"Self","FengQ_2015"
0.0618556701030928,0.441176470588235,"Self","FengQ_2015"
0.0618556701030928,0.450980392156863,"Self","FengQ_2015"
0.0721649484536082,0.450980392156863,"Self","FengQ_2015"
0.0721649484536082,0.46078431372549,"Self","FengQ_2015"
0.0824742268041237,0.46078431372549,"Self","FengQ_2015"
0.0824742268041237,0.470588235294118,"Self","FengQ_2015"
0.0824742268041237,0.480392156862745,"Self","FengQ_2015"
0.0824742268041237,0.490196078431373,"Self","FengQ_2015"
0.0824742268041237,0.509803921568627,"Self","FengQ_2015"
0.0927835051546392,0.509803921568627,"Self","FengQ_2015"
0.103092783505155,0.519607843137255,"Self","FengQ_2015"
0.11340206185567,0.529411764705882,"Self","FengQ_2015"
0.11340206185567,0.53921568627451,"Self","FengQ_2015"
0.123711340206186,0.558823529411765,"Self","FengQ_2015"
0.144329896907216,0.558823529411765,"Self","FengQ_2015"
0.144329896907216,0.568627450980392,"Self","FengQ_2015"
0.154639175257732,0.568627450980392,"Self","FengQ_2015"
0.154639175257732,0.588235294117647,"Self","FengQ_2015"
0.154639175257732,0.598039215686274,"Self","FengQ_2015"
0.154639175257732,0.607843137254902,"Self","FengQ_2015"
0.164948453608247,0.607843137254902,"Self","FengQ_2015"
0.164948453608247,0.617647058823529,"Self","FengQ_2015"
0.164948453608247,0.627450980392157,"Self","FengQ_2015"
0.164948453608247,0.637254901960784,"Self","FengQ_2015"
0.175257731958763,0.637254901960784,"Self","FengQ_2015"
0.175257731958763,0.647058823529412,"Self","FengQ_2015"
0.175257731958763,0.656862745098039,"Self","FengQ_2015"
0.185567010309278,0.666666666666667,"Self","FengQ_2015"
0.195876288659794,0.686274509803922,"Self","FengQ_2015"
0.206185567010309,0.696078431372549,"Self","FengQ_2015"
0.216494845360825,0.696078431372549,"Self","FengQ_2015"
0.22680412371134,0.696078431372549,"Self","FengQ_2015"
0.22680412371134,0.705882352941177,"Self","FengQ_2015"
0.237113402061856,0.715686274509804,"Self","FengQ_2015"
0.247422680412371,0.715686274509804,"Self","FengQ_2015"
0.247422680412371,0.725490196078431,"Self","FengQ_2015"
0.257731958762887,0.725490196078431,"Self","FengQ_2015"
0.268041237113402,0.735294117647059,"Self","FengQ_2015"
0.278350515463918,0.735294117647059,"Self","FengQ_2015"
0.288659793814433,0.735294117647059,"Self","FengQ_2015"
0.288659793814433,0.745098039215686,"Self","FengQ_2015"
0.288659793814433,0.754901960784314,"Self","FengQ_2015"
0.288659793814433,0.764705882352941,"Self","FengQ_2015"
0.298969072164948,0.764705882352941,"Self","FengQ_2015"
0.309278350515464,0.764705882352941,"Self","FengQ_2015"
0.319587628865979,0.774509803921569,"Self","FengQ_2015"
0.34020618556701,0.774509803921569,"Self","FengQ_2015"
0.34020618556701,0.784313725490196,"Self","FengQ_2015"
0.350515463917526,0.784313725490196,"Self","FengQ_2015"
0.371134020618557,0.784313725490196,"Self","FengQ_2015"
0.381443298969072,0.784313725490196,"Self","FengQ_2015"
0.381443298969072,0.794117647058823,"Self","FengQ_2015"
0.391752577319588,0.794117647058823,"Self","FengQ_2015"
0.402061855670103,0.794117647058823,"Self","FengQ_2015"
0.402061855670103,0.803921568627451,"Self","FengQ_2015"
0.412371134020619,0.803921568627451,"Self","FengQ_2015"
0.422680412371134,0.803921568627451,"Self","FengQ_2015"
0.422680412371134,0.813725490196078,"Self","FengQ_2015"
0.43298969072165,0.813725490196078,"Self","FengQ_2015"
0.443298969072165,0.833333333333333,"Self","FengQ_2015"
0.443298969072165,0.843137254901961,"Self","FengQ_2015"
0.443298969072165,0.852941176470588,"Self","FengQ_2015"
0.463917525773196,0.862745098039216,"Self","FengQ_2015"
0.463917525773196,0.872549019607843,"Self","FengQ_2015"
0.474226804123711,0.882352941176471,"Self","FengQ_2015"
0.484536082474227,0.882352941176471,"Self","FengQ_2015"
0.494845360824742,0.882352941176471,"Self","FengQ_2015"
0.505154639175258,0.892156862745098,"Self","FengQ_2015"
0.515463917525773,0.892156862745098,"Self","FengQ_2015"
0.515463917525773,0.901960784313726,"Self","FengQ_2015"
0.525773195876289,0.901960784313726,"Self","FengQ_2015"
0.525773195876289,0.911764705882353,"Self","FengQ_2015"
0.536082474226804,0.911764705882353,"Self","FengQ_2015"
0.54639175257732,0.911764705882353,"Self","FengQ_2015"
0.556701030927835,0.911764705882353,"Self","FengQ_2015"
0.56701030927835,0.911764705882353,"Self","FengQ_2015"
0.577319587628866,0.911764705882353,"Self","FengQ_2015"
0.577319587628866,0.92156862745098,"Self","FengQ_2015"
0.577319587628866,0.931372549019608,"Self","FengQ_2015"
0.587628865979381,0.931372549019608,"Self","FengQ_2015"
0.587628865979381,0.941176470588235,"Self","FengQ_2015"
0.597938144329897,0.941176470588235,"Self","FengQ_2015"
0.608247422680412,0.941176470588235,"Self","FengQ_2015"
0.618556701030928,0.941176470588235,"Self","FengQ_2015"
0.628865979381443,0.941176470588235,"Self","FengQ_2015"
0.639175257731959,0.941176470588235,"Self","FengQ_2015"
0.649484536082474,0.941176470588235,"Self","FengQ_2015"
0.65979381443299,0.950980392156863,"Self","FengQ_2015"
0.670103092783505,0.950980392156863,"Self","FengQ_2015"
0.680412371134021,0.96078431372549,"Self","FengQ_2015"
0.690721649484536,0.970588235294118,"Self","FengQ_2015"
0.701030927835051,0.970588235294118,"Self","FengQ_2015"
0.711340206185567,0.970588235294118,"Self","FengQ_2015"
0.721649484536082,0.970588235294118,"Self","FengQ_2015"
0.731958762886598,0.970588235294118,"Self","FengQ_2015"
0.752577319587629,0.980392156862745,"Self","FengQ_2015"
0.762886597938144,0.980392156862745,"Self","FengQ_2015"
0.77319587628866,0.980392156862745,"Self","FengQ_2015"
0.793814432989691,0.990196078431373,"Self","FengQ_2015"
0.804123711340206,0.990196078431373,"Self","FengQ_2015"
0.814432989690722,0.990196078431373,"Self","FengQ_2015"
0.814432989690722,1,"Self","FengQ_2015"
0.824742268041237,1,"Self","FengQ_2015"
0.835051546391753,1,"Self","FengQ_2015"
0.855670103092783,1,"Self","FengQ_2015"
0.865979381443299,1,"Self","FengQ_2015"
0.876288659793814,1,"Self","FengQ_2015"
0.88659793814433,1,"Self","FengQ_2015"
0.896907216494845,1,"Self","FengQ_2015"
0.907216494845361,1,"Self","FengQ_2015"
0.917525773195876,1,"Self","FengQ_2015"
0.927835051546392,1,"Self","FengQ_2015"
0.938144329896907,1,"Self","FengQ_2015"
0.948453608247423,1,"Self","FengQ_2015"
0.958762886597938,1,"Self","FengQ_2015"
0.969072164948454,1,"Self","FengQ_2015"
0.979381443298969,1,"Self","FengQ_2015"
0.989690721649485,1,"Self","FengQ_2015"
1,1,"Self","FengQ_2015"
